Id,SalePrice
1461,115837.0
1462,159564.69
1463,169579.94
1464,188821.48
1465,189328.0
1466,157284.28
1467,165460.9
1468,149651.48
1469,219198.97
1470,123332.266
1471,196301.97
1472,98837.51
1473,106498.26
1474,138828.73
1475,106563.34
1476,369763.25
1477,226693.75
1478,307811.5
1479,303488.06
1480,458996.03
1481,302978.44
1482,210832.19
1483,179273.64
1484,192085.27
1485,197019.14
1486,215483.67
1487,328772.28
1488,234802.56
1489,180071.94
1490,252452.17
1491,206262.31
1492,70783.76
1493,223664.27
1494,263542.16
1495,262970.75
1496,235988.1
1497,173504.7
1498,176733.92
1499,185203.61
1500,159056.36
1501,167020.36
1502,162023.19
1503,256290.73
1504,245243.9
1505,217947.14
1506,176562.58
1507,261436.48
1508,182680.61
1509,158501.56
1510,119384.28
1511,120690.13
1512,145486.77
1513,107952.85
1514,154983.72
1515,199635.4
1516,139463.69
1517,158430.77
1518,123282.11
1519,219517.25
1520,127902.78
1521,122487.28
1522,176648.58
1523,105953.12
1524,146316.61
1525,131189.97
1526,104915.73
1527,113375.74
1528,141959.53
1529,122131.25
1530,189461.67
1531,148772.25
1532,100368.086
1533,126597.99
1534,111956.914
1535,153399.11
1536,136615.97
1537,52875.742
1538,151832.9
1539,176477.2
1540,120811.21
1541,126285.34
1542,138846.2
1543,151336.34
1544,75990.74
1545,128991.28
1546,146835.77
1547,142415.22
1548,116527.0
1549,70643.945
1550,129191.52
1551,129248.81
1552,169317.67
1553,91298.03
1554,148005.48
1555,164166.55
1556,103994.98
1557,110272.516
1558,88067.43
1559,97381.72
1560,111269.43
1561,129629.73
1562,128472.02
1563,122669.43
1564,145166.77
1565,153135.88
1566,249557.2
1567,74785.49
1568,216556.55
1569,108897.39
1570,149275.73
1571,94938.625
1572,135989.89
1573,265788.62
1574,73110.836
1575,310511.66
1576,210158.48
1577,207475.81
1578,151075.97
1579,140756.08
1580,203073.33
1581,149084.55
1582,131509.89
1583,298724.22
1584,242320.6
1585,145518.02
1586,103909.9
1587,125296.19
1588,144921.02
1589,66920.13
1590,125300.32
1591,101260.46
1592,94645.7
1593,131112.23
1594,145747.45
1595,57306.76
1596,210337.33
1597,172243.81
1598,210224.47
1599,180656.25
1600,173772.66
1601,76093.92
1602,106510.32
1603,162897.5
1604,279503.25
1605,247641.72
1606,145540.03
1607,163590.5
1608,212245.72
1609,191304.3
1610,139417.31
1611,124361.34
1612,191333.02
1613,156583.03
1614,114490.484
1615,112656.13
1616,88645.04
1617,114742.945
1618,135468.86
1619,154939.36
1620,209208.19
1621,111406.57
1622,126435.234
1623,295327.88
1624,195004.86
1625,104086.87
1626,141868.81
1627,183451.73
1628,282931.8
1629,182288.88
1630,347648.06
1631,211791.84
1632,221188.98
1633,178047.67
1634,171107.67
1635,170305.42
1636,145841.83
1637,144797.42
1638,203965.38
1639,169419.48
1640,276320.06
1641,185332.11
1642,248467.19
1643,232453.78
1644,246391.89
1645,241717.02
1646,135931.95
1647,143460.97
1648,110209.914
1649,137245.8
1650,136646.86
1651,136790.78
1652,102608.07
1653,101142.914
1654,139299.58
1655,120722.875
1656,138985.55
1657,145948.0
1658,122251.6
1659,118938.53
1660,96104.81
1661,451262.8
1662,358103.75
1663,355917.25
1664,490751.62
1665,312162.62
1666,318873.88
1667,347468.2
1668,331146.34
1669,320017.06
1670,335856.2
1671,243465.58
1672,360991.28
1673,317502.72
1674,222450.05
1675,185908.9
1676,198407.03
1677,195443.7
1678,452941.53
1679,372397.12
1680,317842.47
1681,271531.47
1682,298341.56
1683,172252.94
1684,199944.31
1685,185370.86
1686,190583.5
1687,180983.39
1688,205480.06
1689,197672.88
1690,208799.55
1691,195972.5
1692,269652.7
1693,198770.03
1694,176046.12
1695,168908.81
1696,263338.06
1697,155330.84
1698,324828.12
1699,317696.97
1700,249392.69
1701,262465.72
1702,238364.14
1703,258396.39
1704,266303.38
1705,272629.25
1706,403360.03
1707,210743.84
1708,197642.38
1709,256189.23
1710,233002.36
1711,270882.97
1712,255279.5
1713,258238.72
1714,235530.48
1715,205666.78
1716,168051.3
1717,195136.95
1718,99294.02
1719,219703.23
1720,248378.52
1721,162757.39
1722,98217.01
1723,159555.89
1724,204136.95
1725,238629.84
1726,188812.2
1727,129050.78
1728,180824.28
1729,134020.52
1730,143494.75
1731,117652.21
1732,122308.805
1733,115248.7
1734,113310.02
1735,113689.1
1736,111342.09
1737,301969.25
1738,245449.12
1739,271104.75
1740,214981.98
1741,182990.4
1742,165791.9
1743,176082.94
1744,312341.22
1745,198742.58
1746,196282.77
1747,231575.25
1748,254124.56
1749,143235.97
1750,138007.66
1751,282916.56
1752,122862.12
1753,135113.58
1754,204956.77
1755,144152.11
1756,173748.39
1757,128988.9
1758,134861.33
1759,146057.06
1760,173004.27
1761,152960.88
1762,171210.69
1763,144260.53
1764,117103.484
1765,151343.8
1766,163802.81
1767,234409.62
1768,105974.36
1769,189995.98
1770,127166.72
1771,118713.53
1772,116774.01
1773,127145.95
1774,119601.57
1775,138930.52
1776,115489.9
1777,136669.89
1778,126126.54
1779,103360.36
1780,168628.3
1781,129873.625
1782,95706.73
1783,146381.44
1784,125546.26
1785,109254.09
1786,186943.44
1787,180789.4
1788,80029.54
1789,84542.0
1790,106903.11
1791,202717.47
1792,157453.86
1793,127271.51
1794,129337.16
1795,128680.66
1796,136974.73
1797,76444.92
1798,114450.625
1799,141919.73
1800,130661.58
1801,126439.38
1802,117900.62
1803,133858.45
1804,127817.03
1805,128479.25
1806,105022.31
1807,129374.62
1808,143414.3
1809,97352.336
1810,144312.81
1811,154893.7
1812,106802.83
1813,154592.98
1814,116857.97
1815,83301.75
1816,109611.52
1817,92819.84
1818,137054.69
1819,117331.02
1820,61612.125
1821,135861.33
1822,161402.23
1823,68822.414
1824,96881.68
1825,120967.47
1826,98467.81
1827,116751.43
1828,112561.484
1829,92778.77
1830,104500.76
1831,152738.73
1832,83032.26
1833,136855.94
1834,128860.2
1835,139270.11
1836,119981.35
1837,46633.617
1838,144949.72
1839,151819.25
1840,119336.26
1841,92616.47
1842,75817.055
1843,127644.836
1844,132338.95
1845,116686.89
1846,111269.02
1847,167656.6
1848,63708.777
1849,94529.73
1850,127113.14
1851,141751.7
1852,116118.43
1853,134083.62
1854,175970.0
1855,154037.67
1856,226329.7
1857,177105.92
1858,155223.23
1859,124050.16
1860,135433.8
1861,121144.266
1862,321991.84
1863,321042.1
1864,321051.03
1865,362923.06
1866,339209.47
1867,229271.72
1868,313149.3
1869,226619.72
1870,235063.61
1871,282255.34
1872,181062.9
1873,211983.38
1874,127556.586
1875,202630.22
1876,196148.16
1877,208297.12
1878,230205.84
1879,145804.05
1880,130727.02
1881,236356.73
1882,260643.5
1883,188363.81
1884,204334.33
1885,262926.25
1886,305059.62
1887,223722.81
1888,280629.22
1889,169697.56
1890,118092.66
1891,149358.86
1892,116932.16
1893,104752.22
1894,149808.7
1895,125541.86
1896,127058.94
1897,124448.41
1898,111539.266
1899,155801.33
1900,121118.44
1901,145139.36
1902,122811.586
1903,211169.42
1904,125897.37
1905,154095.44
1906,118412.69
1907,207184.67
1908,95132.31
1909,116441.27
1910,104380.43
1911,149690.05
1912,312353.62
1913,153942.98
1914,95514.41
1915,283709.1
1916,100506.9
1917,257455.84
1918,123217.66
1919,185062.42
1920,161962.66
1921,372466.62
1922,323848.53
1923,213396.97
1924,237520.28
1925,229277.89
1926,378738.2
1927,129496.625
1928,149017.73
1929,143677.84
1930,148166.11
1931,137168.45
1932,118072.12
1933,160679.38
1934,163962.95
1935,159311.38
1936,189048.33
1937,170051.86
1938,164067.12
1939,244710.33
1940,173974.0
1941,165023.81
1942,164977.86
1943,202883.3
1944,364850.06
1945,363786.47
1946,126015.055
1947,314391.38
1948,175744.94
1949,260359.6
1950,170512.53
1951,238621.42
1952,219274.92
1953,153593.5
1954,194740.39
1955,103576.805
1956,331474.06
1957,133488.0
1958,283781.16
1959,130736.36
1960,122038.49
1961,120291.164
1962,99696.11
1963,102439.875
1964,116113.055
1965,145850.69
1966,133601.6
1967,268787.0
1968,405481.44
1969,369961.9
1970,378474.8
1971,434557.0
1972,348736.78
1973,288453.75
1974,319532.06
1975,106840.99
1976,261025.5
1977,337205.25
1978,336700.0
1979,291187.72
1980,188651.55
1981,304912.34
1982,203228.27
1983,204099.23
1984,171958.1
1985,231177.73
1986,207200.88
1987,214738.5
1988,184466.56
